date,rtk-ag,pcr
1/17/2023,16952,2201
1/18/2023,15531,2455
1/19/2023,13298,2006
1/20/2023,11494,1643
1/21/2023,7435,1120
1/22/2023,6624,830
1/23/2023,8398,710
1/24/2023,10661,1197
1/25/2023,17563,1839
1/26/2023,15285,2142
1/27/2023,13410,1828
1/28/2023,9222,1787
1/29/2023,10970,1382
1/30/2023,19418,2133
1/31/2023,16849,2471
2/1/2023,14895,2381
2/2/2023,15775,2517
2/3/2023,12459,2070
2/4/2023,8131,1490
2/5/2023,8962,1350
2/6/2023,13663,1550
2/7/2023,18110,2974
2/8/2023,17043,2499
2/9/2023,14785,2589
2/10/2023,12303,2046
2/11/2023,8268,1747
2/12/2023,10537,1586
2/13/2023,17260,2303
2/14/2023,16133,2591
2/15/2023,14349,2596
2/16/2023,13868,2759
2/17/2023,11245,1886
2/18/2023,8149,1514
2/19/2023,9445,1555
2/20/2023,15322,2364
2/21/2023,13938,2267
2/22/2023,12973,2154
2/23/2023,12395,2174
2/24/2023,9140,1580
2/25/2023,7142,1617
2/26/2023,8237,1461
2/27/2023,9170,1907
2/28/2023,17108,2015
3/1/2023,11086,1583
3/2/2023,10096,1347
3/3/2023,8265,1275
3/4/2023,5494,830
3/5/2023,7050,806
3/6/2023,12538,1694
3/7/2023,11025,1126
3/8/2023,10101,1168
3/9/2023,9848,1282
3/10/2023,8185,1235
3/11/2023,6180,880
3/12/2023,6985,704
3/13/2023,12353,1364
3/14/2023,9095,1297
3/15/2023,12165,1374
3/16/2023,8538,1313
3/17/2023,7130,1124
3/18/2023,5621,599
3/19/2023,8906,549
3/20/2023,10501,1039
3/21/2023,8168,967
3/22/2023,10455,1008
3/23/2023,8079,1032
3/24/2023,7556,944
3/25/2023,5606,532
3/26/2023,6777,600
3/27/2023,11766,981
3/28/2023,10285,1059
3/29/2023,8995,937
3/30/2023,11063,1150
3/31/2023,7773,1086
4/1/2023,6757,591
4/2/2023,5004,425
4/3/2023,14367,1334
4/4/2023,10533,956
4/5/2023,11052,879
4/6/2023,2838,14
4/7/2023,2261,49
4/8/2023,1910,16
4/9/2023,2679,84
4/10/2023,4085,205
4/11/2023,3899,315
4/12/2023,3733,141
4/13/2023,5043,800
4/14/2023,4235,400
4/15/2023,3061,294
4/16/2023,3061,294
4/17/2023,2962,114
4/18/2023,5629,1181
4/19/2023,4502,982
4/20/2023,4279,1175
4/21/2023,3425,1040
4/22/2023,2155,348
4/23/2023,2398,323
4/24/2023,3711,319
4/25/2023,5708,461
4/26/2023,5484,481
4/27/2023,7146,1311
4/28/2023,6236,865
4/29/2023,4633,297
4/30/2023,4842,443
5/1/2023,8845,225
5/2/2023,9785,976
5/3/2023,7499,819
5/4/2023,5643,338
5/5/2023,6701,1114
5/6/2023,4579,293
5/7/2023,6153,413
5/8/2023,8756,1195
5/9/2023,7826,1054
5/10/2023,7190,822
5/11/2023,6085,1127
5/12/2023,4730,541
5/13/2023,4176,454
5/14/2023,8938,793
5/15/2023,13354,544
5/16/2023,10685,402
5/17/2023,10621,1476
5/18/2023,10162,1213
5/19/2023,4300,1389
5/20/2023,3600,1294
5/21/2023,7789,257
5/22/2023,13050,764
5/23/2023,12086,695
5/24/2023,11560,664
5/25/2023,10414,987
5/26/2023,8265,675
5/27/2023,7868,322
5/28/2023,6674,206
5/29/2023,10815,805
5/30/2023,9825,549
5/31/2023,8886,544
6/1/2023,10067,592
6/2/2023,7775,404
6/3/2023,4576,260
6/4/2023,5492,303
6/5/2023,5955,232
6/6/2023,10486,944
6/7/2023,8950,578
6/8/2023,7583,978
6/9/2023,7162,546
6/10/2023,5253,334
6/11/2023,5163,294
6/12/2023,9336,872
6/13/2023,7454,937
6/14/2023,6736,640
6/15/2023,6683,794
6/16/2023,5006,555
6/17/2023,4002,202
6/18/2023,4441,250
6/19/2023,8018,611
6/20/2023,7144,685
6/21/2023,6191,862
6/22/2023,6093,685
6/23/2023,5022,209
6/24/2023,3345,278
6/25/2023,4711,182
6/26/2023,7604,574
6/27/2023,5580,377
6/28/2023,4196,430
6/29/2023,2938,247
6/30/2023,4274,267
7/1/2023,3872,129
7/2/2023,4376,95
7/3/2023,7250,871
7/4/2023,6567,293
7/5/2023,5774,714
7/6/2023,5043,474
7/7/2023,4149,688
7/8/2023,3085,362
7/9/2023,3799,140
7/10/2023,6187,271
7/11/2023,5724,670
7/12/2023,4880,1080
7/13/2023,4763,547
7/14/2023,4126,400
7/15/2023,2625,244
7/16/2023,3720,140
7/17/2023,6300,611
7/18/2023,5053,630
7/19/2023,3543,227
7/20/2023,5206,492
7/21/2023,4310,629
7/22/2023,2829,337
7/23/2023,3250,309
7/24/2023,5564,633
7/25/2023,4628,453
7/26/2023,4389,522
7/27/2023,4311,338
7/28/2023,3195,251
7/29/2023,3142,202
7/30/2023,3369,190
7/31/2023,5392,566
8/1/2023,4221,437
8/2/2023,3932,353
8/3/2023,3730,321
8/4/2023,4195,771
8/5/2023,2405,235
8/6/2023,2941,208
8/7/2023,5203,218
8/8/2023,3974,902
8/9/2023,4070,409
8/10/2023,3925,546
8/11/2023,2943,317
8/12/2023,2172,217
8/13/2023,2522,99
8/14/2023,4988,170
8/15/2023,3983,591
8/16/2023,3754,578
8/17/2023,3673,283
8/18/2023,2949,634
8/19/2023,2782,90
8/20/2023,2608,241
8/21/2023,4168,502
8/22/2023,3756,404
8/23/2023,3351,374
8/24/2023,3251,593
8/25/2023,2908,552
8/26/2023,2064,261
8/27/2023,2476,134
8/28/2023,4222,376
8/29/2023,3694,490
8/30/2023,3287,365
8/31/2023,1722,125
9/1/2023,3466,434
9/2/2023,1962,139
9/3/2023,2820,148
9/4/2023,4364,477
9/5/2023,3791,367
9/6/2023,3443,359
9/7/2023,3476,932
9/8/2023,2967,279
9/9/2023,2476,192
9/10/2023,3800,279
9/11/2023,4063,440
9/12/2023,3363,306
9/13/2023,2773,360
9/14/2023,2376,644
9/15/2023,1762,138
9/16/2023,2264,187
9/17/2023,4534,236
9/18/2023,3223,259
9/19/2023,3085,346
9/20/2023,2978,546
9/21/2023,2413,496
9/22/2023,2017,209
9/23/2023,2316,116
9/24/2023,3569,121
9/25/2023,4123,333
9/26/2023,2858,396
9/27/2023,1952,188
9/28/2023,3094,145
9/29/2023,1897,122
9/30/2023,2627,53
10/1/2023,3680,360
10/2/2023,3139,360
10/3/2023,3129,353
10/4/2023,3000,343
10/5/2023,2836,269
10/6/2023,1669,227
10/7/2023,2100,79
10/8/2023,3389,342
10/9/2023,3389,342
10/10/2023,3264,383
10/11/2023,2977,353
10/12/2023,2121,302
10/13/2023,1354,136
10/14/2023,2420,87
10/15/2023,3854,169
10/16/2023,2783,280
10/17/2023,3221,294
10/18/2023,2911,473
10/19/2023,2220,404
10/20/2023,1617,64
10/21/2023,2250,204
10/22/2023,3541,248
10/23/2023,3214,332
10/24/2023,3197,436
10/25/2023,3142,679
10/26/2023,2377,222
10/27/2023,1817,57
10/28/2023,2199,178
10/29/2023,4335,262
10/30/2023,3311,239
10/31/2023,3123,591
11/1/2023,4155,321
11/2/2023,2320,202
11/3/2023,1911,184
11/4/2023,2679,96
11/5/2023,4548,397
11/6/2023,3710,568
11/7/2023,3491,206
11/8/2023,3099,610
11/9/2023,3425,166
11/10/2023,2061,180
11/11/2023,1739,49
11/12/2023,2987,56
11/13/2023,5248,498
11/14/2023,4590,474
11/15/2023,4143,517
11/16/2023,3981,270
11/17/2023,2604,107
11/18/2023,3468,283
11/19/2023,5480,339
11/20/2023,3781,343
11/21/2023,5824,239
11/22/2023,5233,414
11/23/2023,4647,518
11/24/2023,3302,181
11/25/2023,4707,85
11/26/2023,8170,213
11/27/2023,7458,294
11/28/2023,8352,203
11/29/2023,8274,721
11/30/2023,6625,339
12/1/2023,4971,137
12/2/2023,8200,187
12/3/2023,14434,373
12/4/2023,15349,257
12/5/2023,15386,651
12/6/2023,15716,351
12/7/2023,14760,689
12/8/2023,10587,151
12/9/2023,13395,135
12/10/2023,23962,196
12/11/2023,28050,293
12/12/2023,26905,413
12/13/2023,25689,452
12/14/2023,21088,355
12/15/2023,16304,230
12/16/2023,20030,132
12/17/2023,33406,169
12/18/2023,33089,298
12/19/2023,30956,315
12/20/2023,28329,532
12/21/2023,18206,399
12/22/2023,12337,150
12/23/2023,12319,120
12/24/2023,15655,67
12/25/2023,24104,285
12/26/2023,21152,371
12/27/2023,18886,344
12/28/2023,13868,272
12/29/2023,10063,262
12/30/2023,10826,220
12/31/2023,15901,74
1/1/2024,21323,226
1/2/2024,17215,363
1/3/2024,14909,372
1/4/2024,9463,273
1/5/2024,7815,116
1/6/2024,9807,274
1/7/2024,14551,152
1/8/2024,11288,249
1/9/2024,10377,173
1/10/2024,8891,285
1/11/2024,7620,259
1/12/2024,5300,99
1/13/2024,6341,145
1/14/2024,10024,117
1/15/2024,7686,216
1/16/2024,6990,198
1/17/2024,5918,659
1/18/2024,4391,558
1/19/2024,4172,150
1/20/2024,4401,74
1/21/2024,6590,68
1/22/2024,5254,183
1/23/2024,3961,357
1/24/2024,3268,250
1/25/2024,3614,382
1/26/2024,2987,65
1/27/2024,3346,169
1/28/2024,3494,59
1/29/2024,2869,179
1/30/2024,3639,170
1/31/2024,3008,338
2/1/2024,2581,206
2/2/2024,2114,58
2/3/2024,2532,135
2/4/2024,3775,98
2/5/2024,3184,197
2/6/2024,2605,156
2/7/2024,2204,272
2/8/2024,1853,204
2/9/2024,1549,47
2/10/2024,1132,141
2/11/2024,2139,27
2/12/2024,2473,82
2/13/2024,3926,192
2/14/2024,2577,484
2/15/2024,2117,157
2/16/2024,1512,185
2/17/2024,1991,123
2/18/2024,2883,170
2/19/2024,2367,185
2/20/2024,2301,128
2/21/2024,2428,280
2/22/2024,1817,258
2/23/2024,1502,144
2/24/2024,1542,93
2/25/2024,2427,46
2/26/2024,2274,175
2/27/2024,2187,225
2/28/2024,2539,394
2/29/2024,1625,159
3/1/2024,1120,152
3/2/2024,1274,149
3/3/2024,2146,217
3/4/2024,1904,205
3/5/2024,1799,178
3/6/2024,1644,346
3/7/2024,1401,281
3/8/2024,1198,79
3/9/2024,1309,71
3/10/2024,2070,89
3/11/2024,1873,142
3/12/2024,1689,243
3/13/2024,1773,412
3/14/2024,1367,181
3/15/2024,1093,122
3/16/2024,1332,178
3/17/2024,2094,231
3/18/2024,1875,214
3/19/2024,1758,236
3/20/2024,1385,436
3/21/2024,1400,452
3/22/2024,491,46
3/23/2024,557,172
3/24/2024,1922,121
3/25/2024,1754,185
3/26/2024,1578,259
3/27/2024,1234,225
3/28/2024,1111,279
3/29/2024,1070,27
3/30/2024,1195,10
3/31/2024,1681,89
4/1/2024,1543,221
4/2/2024,1360,248
4/3/2024,1484,378
4/4/2024,1318,234
4/5/2024,819,32
4/6/2024,826,91
4/7/2024,1373,147
4/8/2024,893,249
4/9/2024,619,36
4/10/2024,871,77
4/11/2024,966,126
4/12/2024,994,34
4/13/2024,1347,19
4/14/2024,2223,78
4/15/2024,2057,209
4/16/2024,1761,243
4/17/2024,1874,640
4/18/2024,1379,414
4/19/2024,955,128
4/20/2024,1293,99
4/21/2024,2053,216
4/22/2024,1755,150
4/23/2024,1611,277
4/24/2024,1529,300
4/25/2024,1216,212
4/26/2024,439,102
4/27/2024,1208,80
4/28/2024,1792,213
4/29/2024,1503,220
4/30/2024,1202,120
5/1/2024,1716,342
5/2/2024,1642,240
5/3/2024,1025,61
5/4/2024,1345,214
5/5/2024,2291,165
5/6/2024,1897,137
5/7/2024,1911,310
5/8/2024,1713,289
5/9/2024,1641,154
5/10/2024,1093,113
5/11/2024,1409,178
5/12/2024,2466,96
5/13/2024,1998,163
5/14/2024,1850,323
5/15/2024,2198,362
5/16/2024,1434,146
5/17/2024,1205,111
5/18/2024,1589,66
5/19/2024,2995,81
5/20/2024,2056,250
5/21/2024,1743,168
5/22/2024,2464,381
5/23/2024,1969,119
5/24/2024,1524,87
5/25/2024,1723,155
5/26/2024,2455,83
5/27/2024,2371,160
5/28/2024,2212,222
5/29/2024,2103,620
5/30/2024,1684,525
5/31/2024,1247,38
6/1/2024,1274,52
6/2/2024,2098,71
6/3/2024,2751,330
6/4/2024,2962,84
6/5/2024,2633,457
6/6/2024,2335,169
6/7/2024,1389,136
6/8/2024,2129,133
6/9/2024,3376,235
6/10/2024,1507,205
6/11/2024,2846,298
6/12/2024,2673,533
6/13/2024,2104,379
6/14/2024,1507,122
6/15/2024,1593,18
6/16/2024,1887,32
6/17/2024,3216,65
6/18/2024,3388,94
6/19/2024,3166,233
6/20/2024,2514,170
6/21/2024,1863,156
6/22/2024,2223,138
6/23/2024,3859,164
6/24/2024,3580,185
6/25/2024,3285,226
6/26/2024,3223,186
6/27/2024,2600,242
6/28/2024,1862,117
6/29/2024,2411,107
6/30/2024,3840,105
7/1/2024,3341,204
7/2/2024,3216,118
7/3/2024,942,104
7/4/2024,2285,156
7/5/2024,1593,130
7/6/2024,1566,23
7/7/2024,2201,14
7/8/2024,3146,209
7/9/2024,2195,95
7/10/2024,2522,221
7/11/2024,1847,148
7/12/2024,1318,137
7/13/2024,1748,211
7/14/2024,2051,52
7/15/2024,1800,210
7/16/2024,1578,171
7/17/2024,1387,418
7/18/2024,1236,146
7/19/2024,890,125
7/20/2024,1113,33
7/21/2024,1595,84
7/22/2024,1444,107
7/23/2024,1305,191
7/24/2024,1107,299
7/25/2024,1050,163
7/26/2024,796,151
7/27/2024,796,151
7/28/2024,1317,92
7/29/2024,1154,114
7/30/2024,1127,167
7/31/2024,1073,324
8/1/2024,829,198
8/2/2024,697,35
8/3/2024,1177,79
8/4/2024,1123,57
8/5/2024,1084,148
8/6/2024,1247,150
8/7/2024,971,335
8/8/2024,774,161
8/9/2024,774,19
8/10/2024,709,134
8/11/2024,1338,31
8/12/2024,1155,200
8/13/2024,1127,101
8/14/2024,975,346
8/15/2024,782,121
8/16/2024,581,186
8/17/2024,590,38
8/18/2024,1127,143
8/19/2024,846,141
8/20/2024,832,166
8/21/2024,785,329
8/22/2024,612,122
8/23/2024,567,19
8/24/2024,681,125
8/25/2024,1008,51
8/26/2024,896,81
8/27/2024,916,234
8/28/2024,1077,274
8/29/2024,870,254
8/30/2024,569,58
8/31/2024,716,86
9/1/2024,911,125
9/2/2024,450,83
9/3/2024,414,2
9/4/2024,440,1
9/5/2024,165,0
9/6/2024,199,0
9/7/2024,229,1
9/8/2024,1052,220
9/9/2024,1031,314
9/10/2024,768,457
9/11/2024,726,493
9/12/2024,645,257
9/13/2024,515,122
9/14/2024,554,34
9/15/2024,464,7
9/16/2024,803,132
9/17/2024,822,111
9/18/2024,717,229
9/19/2024,656,99
9/20/2024,482,157
9/21/2024,891,215
9/22/2024,938,57
9/23/2024,811,114
9/24/2024,798,153
9/25/2024,709,292
9/26/2024,559,247
9/27/2024,411,113
9/28/2024,584,18
9/29/2024,851,101
9/30/2024,770,66
10/1/2024,847,203
10/2/2024,650,307
10/3/2024,625,123
10/4/2024,500,215
10/5/2024,529,77
10/6/2024,976,110
10/7/2024,824,81
10/8/2024,864,79
10/9/2024,679,233
10/10/2024,439,108
10/11/2024,562,365
10/12/2024,504,25
10/13/2024,624,139
10/14/2024,642,109
10/15/2024,592,215
10/16/2024,821,197
10/17/2024,587,194
10/18/2024,513,171
10/19/2024,559,45
10/20/2024,1025,71
10/21/2024,782,207
10/22/2024,822,171
10/23/2024,712,242
10/24/2024,641,196
10/25/2024,419,41
10/26/2024,515,100
10/27/2024,885,124
10/28/2024,795,128
10/29/2024,570,233
10/30/2024,463,171
10/31/2024,537,113
11/1/2024,489,101
11/2/2024,554,3
11/3/2024,790,128
11/4/2024,721,146
11/5/2024,1052,242
11/6/2024,622,174
11/7/2024,701,232
11/8/2024,583,264
11/9/2024,586,35
11/10/2024,837,35
11/11/2024,703,264
11/12/2024,775,153
11/13/2024,572,257
11/14/2024,623,151
11/15/2024,475,16
11/16/2024,624,133
11/17/2024,767,133
11/18/2024,744,144
11/19/2024,692,161
11/20/2024,649,220
11/21/2024,615,196
11/22/2024,395,46
11/23/2024,615,97
11/24/2024,851,196
11/25/2024,812,119
11/26/2024,741,124
11/27/2024,620,255
11/28/2024,605,267
11/29/2024,474,45
11/30/2024,697,26
12/1/2024,904,126
12/2/2024,813,129
12/3/2024,827,162
12/4/2024,708,357
12/5/2024,719,186
12/6/2024,537,113
12/7/2024,636,22
12/8/2024,910,131
12/9/2024,692,99
12/10/2024,694,156
12/11/2024,825,294
12/12/2024,508,149
12/13/2024,618,180
12/14/2024,640,24
12/15/2024,944,86
12/16/2024,742,133
12/17/2024,778,151
12/18/2024,610,409
12/19/2024,656,71
12/20/2024,493,137
12/21/2024,535,77
12/22/2024,827,139
12/23/2024,641,69
12/24/2024,484,65
12/25/2024,698,284
12/26/2024,495,148
12/27/2024,487,143
12/28/2024,464,60
12/29/2024,895,30
12/30/2024,579,154
12/31/2024,574,65
1/1/2025,998,394
1/2/2025,595,84
1/3/2025,449,225
1/4/2025,557,53
1/5/2025,696,95
1/6/2025,732,74
1/7/2025,678,125
1/8/2025,630,290
1/9/2025,535,312
1/10/2025,537,189
1/11/2025,504,14
1/12/2025,661,117
1/13/2025,622,96
1/14/2025,651,128
1/15/2025,856,226
1/16/2025,741,236
1/17/2025,509,38
1/18/2025,470,26
1/19/2025,544,240
1/20/2025,502,107
1/21/2025,453,118
1/22/2025,542,244
1/23/2025,420,218
1/24/2025,344,64
1/25/2025,365,45
1/26/2025,460,166
1/27/2025,298,98
1/28/2025,281,210
1/29/2025,379,147
1/30/2025,413,83
1/31/2025,406,89
2/1/2025,418,36
2/2/2025,547,148
2/3/2025,486,100
2/4/2025,566,197
2/5/2025,513,285
2/6/2025,404,277
2/7/2025,373,50
2/8/2025,356,119
2/9/2025,706,120
2/10/2025,450,30
2/11/2025,473,152
2/12/2025,530,142
2/13/2025,497,215
2/14/2025,185,88
2/15/2025,217,170
2/16/2025,281,100
2/17/2025,332,113
2/18/2025,454,118
2/19/2025,338,214
2/20/2025,319,254
2/21/2025,266,146
2/22/2025,491,80
2/23/2025,402,115
2/24/2025,442,173
2/25/2025,371,170
2/26/2025,425,198
2/27/2025,302,133
2/28/2025,269,71
3/1/2025,316,219
3/2/2025,501,99
3/3/2025,361,104
3/4/2025,380,155
3/5/2025,408,220
3/6/2025,255,280
3/7/2025,251,113
3/8/2025,280,44
3/9/2025,491,43
3/10/2025,373,72
3/11/2025,364,170
3/12/2025,321,312
3/13/2025,176,257
3/14/2025,301,36
3/15/2025,276,98
3/16/2025,390,104
3/17/2025,285,69
3/18/2025,380,25
3/19/2025,291,141
3/20/2025,289,295
3/21/2025,314,36
3/22/2025,258,244
3/23/2025,380,25
3/24/2025,296,37
3/25/2025,270,269
3/26/2025,209,281
3/27/2025,198,217
3/28/2025,226,20
3/29/2025,46,59
3/30/2025,33,9
3/31/2025,563,11
4/1/2025,248,91
4/2/2025,253,89
4/3/2025,299,69
4/4/2025,205,35
4/5/2025,518,128
4/6/2025,367,344
4/7/2025,437,120
4/8/2025,454,114
4/9/2025,286,240
4/10/2025,284,225
4/11/2025,272,117
4/12/2025,250,97
4/13/2025,439,66
4/14/2025,324,81
4/15/2025,439,240
4/16/2025,240,303
4/17/2025,256,173
4/18/2025,272,93
4/19/2025,284,16
4/20/2025,358,115
4/21/2025,350,79
4/22/2025,557,204
4/23/2025,247,203
4/24/2025,351,217
4/25/2025,255,68
4/26/2025,345,30
4/27/2025,432,162
4/28/2025,518,86
4/29/2025,263,134
4/30/2025,315,122
5/1/2025,222,42
5/2/2025,335,11
5/3/2025,504,114
5/4/2025,690,70
5/5/2025,489,226
5/6/2025,539,161
5/7/2025,318,318
5/8/2025,196,56
5/9/2025,238,34
5/10/2025,305,69
5/11/2025,454,128
5/12/2025,464,88
5/13/2025,376,241
5/14/2025,294,161
5/15/2025,268,156
5/16/2025,320,109
5/17/2025,572,149
5/18/2025,549,157
5/19/2025,519,125
5/20/2025,486,227
5/21/2025,435,368
5/22/2025,309,26
5/23/2025,412,25
5/24/2025,622,205
5/25/2025,580,106
5/26/2025,471,91
5/27/2025,413,332
5/28/2025,377,238
5/29/2025,261,121
5/30/2025,244,16
5/31/2025,309,7
